3,What comedian has a legendary reputation for stealing jokes ?
3,What Pulitzer Prize-winning novelist ran for mayor of New York City ?
3,What are the five most popular Usenet groups ?
3,Who led the Normans to victory in the Battle of Hastings ?
3,Who wrote The Collector ?
3,What was the name of the director of the movie `` Jaws '' ?
3,"What President served for five years , six months and 2 days ?"
3,What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
4,Where is one 's corpus callosum found ?
4,Where are diamonds mined ?
4,"Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?"
4,What state on the Gulf of Mexico has its lowest point five feet below sea level ?
4,Which one of the Great Lakes is entirely within U.S. territory ?
4,What bordering country is due north of Costa Rica ?
4,Name the country of giants twelve times the size of man in `` Gulliver 's Travels . ''
4,What is the name of the gulf between Sweden and Finland ?
0,What 's an auberge in France ?
0,What is platinum ?
0,How does a rainbow form ?
0,What good are mosquitoes ?
0,What is hydrogen ?
0,How do you clean an LCD monitor screen ?
0,What is the design of the ship Titanic ?
0,What is the chemiosmotic theory ?
1,What is April 's gemstone ?
1,What is Smokey The Bear 's middle name ?
1,What 's the most abundant element in the sun ?
1,"When it 's time to relax , what one beer stands clear ?"
1,What are some ways to help someone with Chicken Pox ?
1,What daily newspaper will `` help you see clearer across the USA '' ?
1,What 's the traditional drink at the Kentucky Derby ?
1,What tragedy befell the city of Dogtown in 1899 ?
5,How many yards are in 1 mile ?
5,How many bottles of wine were prisoners in the Bastille allowed per day ?
5,How many penny-farthings are there on a Trivial Pursuit game board ?
5,What fraction of a beaver 's life is spent swimming ?
5,How many votes in Congress dissented from the 1941 declaration of war with Japan ?
5,How many web servers are there ?
5,What is the highest number of home runs on record for any one game ?
5,How many liberty bells have there been ?
2,What is HTML ?
2,What does the abbreviation OAS stand for ?
2,What is RCD ?
2,What does `` B.Y.O.B. '' mean ?
2,What does EKG stand for ?
2,What is the abbreviation of the company name ` General Motors ' ?
2,What does pH stand for ?
2,What does NASA stand for ?
