index	question	sentence	label
81126	How many conductors are present in the bulb's base?	Contact wires and a base with two (or more) conductors provide electrical connections to the filament.	entailment
70102	Who raised Victoria?	Both the Duke of Kent and King George III died in 1820, and Victoria was raised under close supervision by her German-born mother Princess Victoria of Saxe-Coburg-Saalfeld.	entailment
64656	How long are all the public beaches together in miles?	New York City has over 28,000 acres (110 km2) of municipal parkland and 14 miles (23 km) of public beaches.	entailment
101165	The change in universities towards the completion of the early modern period is credited with the formation of what entity?	The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.	entailment
52456	Why was tin was rarely used for everyday use?	As a pure metal, tin was much too soft to be used for any practical purpose.	entailment
29438	What is Dr. Yashwant Singh Parmar University earned?	Dr. Yashwant Singh Parmar University of Horticulture and Forestry has earned a unique distinction in India for imparting teaching, research and extension education in horticulture, forestry and allied disciplines.	entailment
71454	What was the time span of the Roman Republic?	During the Roman Republic (509–27 BC), the same men who were elected public officials might also serve as augurs and pontiffs.	entailment
19790	What state is achieved through knowledge?	Moksha (liberation), it states, is gained through right knowledge.	entailment
53667	How is The Bahre-Nagassi translated?	The Scottish traveler James Bruce reported in 1770 that Medri Bahri was a distinct political entity from Abyssinia, noting that the two territories were frequently in conflict.	not_entailment
95776	How close to the line of scrimmage can defensive players approach before a play is run?	The defending team must stay a yard or more back from the line of scrimmage.	not_entailment
84941	In what month and year did Gaddafi make a speech promoting economic privatization?	In 2010, plans were announced that would have seen half the Libyan economy privatized over the following decade.	not_entailment
28751	How many containers can Longtan Containers Port Area handle?	As of 2010, it operated six public ports and three industrial ports.	not_entailment
434	When did John make his first visit to Ireland?	John's first period of rule in Ireland was not a success.	not_entailment
81503	What organism produces mevastatin?	Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use.	not_entailment
10716	When did Kerry and his wife divorce?	After 14 years as a political wife, I associated politics only with anger, fear and loneliness" she wrote in A Change of Heart, her book about depression.	not_entailment
100144	When was the Anglo -Russia Entente signed?	The immediate origins of the war lay in the decisions taken by statesmen and generals during the July Crisis of 1914, the spark (or casus belli) for which was the assassination of Archduke Franz Ferdinand of Austria.	not_entailment
