index	sentence1	sentence2	label
215	Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.	Time Warner Cable is a partner of Sprint Nextel.	entailment
2338	The scandal is one of several threatening to undermine President Cardoso's four-party government alliance, and could force out one of Brazil's top politicians - the newly appointed President of the Senate, Jader Barbalho.	Jador Barbalho is a politician.	entailment
2069	A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.	The French railway company is called SNCF.	entailment
1934	Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.	The state charges against Nichols are for 160 victims and one victim's fetus.	entailment
1139	The institute's breakthrough came about after it set out to examine Thür's belief that an octagonal tomb in the remains of the Roman city of Ephesus contained the body of Arsinöe. According to Roman texts the city, in what is now Turkey, is where Arsinöe was banished after being defeated in a power struggle against Cleopatra and her then lover, Julius Caesar.  Arsinöe was said to have been murdered after Cleopatra, now with Mark Antony following Caesar's death, ordered the Roman general to have her younger sibling killed to prevent any future attempts on the Egyptian throne.	Queen Cleopatra ordered the assassination of her sister.	entailment
1461	Critics said the National Certificate of Educational Achievement or NCEA, the main qualification for high school students, would be degraded by the authority allowing text speak use in exams.	NCEA is the main qualification for high school students.	entailment
2030	Not counting the 1986 catastrophe at Chernobyl, where the nuclear reactors are of a different design, the industry has so far succeeded.	The catastrophe at Chernobyl happened in 1986.	entailment
1190	The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.	A spelling reform was approved in all German speaking countries.	entailment
251	One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.	Dietary intake of potassium prevents osteoporosis.	not_entailment
2267	Addressing a function organized here by the National Human Rights Commission (NHRC), Anand said, the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care, child education, child labor, child abuse and protection of minorities and weaker sections.	Amnesty International takes care of human rights.	not_entailment
796	Based on a worldwide study of smoking-related fire and disaster data, UC Davis epidemiologists show smoking is a leading cause of fires and death from fires globally.	Domestic fires are the major cause of fire death.	not_entailment
2355	"The Extraditables" have claimed responsibility for the murder of two employees of Bogota's daily El Espectador perpetrated today in Medellin, where two other El Espectator people, Miguel Soler Rodriguez and Martha Luz Lopez, were killed today in separate attacks carried out by gunmen.	Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota's daily El Espectador.	not_entailment
1778	The Italian air transport sector features many typical causes of industrial conflict, including: the troubled economic situation of Alitalia, Italy's flagship airline (IT0404304F); a set of specific factors concerning services delivery; and a marked fragmentation of trade union representation.	Italian flight assistants go on strike.	not_entailment
1958	O'Connor then fought on the side of the Republicans in the 1921-22 Civil War, with those who favored rejection of the treaty which brought peace between Ireland and Britain, but at the cost of a divided island.	Ireland has been divided since 1921.	not_entailment
259	The order is worth EUR 58 million and handover of the submarines to the Portuguese navy is scheduled for 2010. The contract also includes an option for the same equipment to be built into a third submarine.	The Portuguese Navy has 58 submarines.	not_entailment
1672	U.S. District Judge Leonie Brinkema accepted would-be hijacker Zacarias Moussaoui's guilty pleas on six charges of conspiracy laid against him for his plotting to participate in the Sept. 11 attacks . Moussaoui, who had to be restrained at one point during the trial in an Alexandria, Virginia courthouse, was polite and quiet during the day's appearance.	Moussaoui participated in the Sept. 11 attacks.	not_entailment
